n_estimators,random_state,max_depth,train_acc,classifier,accuracy,kernel,decision_function_shape,C,degree,coef0,gamma
,8878,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,0.01
,4023,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,0.1
,8940,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,0.5
,4560,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,1
,9543,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,0.001
,3226,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,0.01
,1638,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,0.1
,6529,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,0.5
,6383,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,1
,9592,,0.6706208723909511,SVC,0.6575824175824175,sigmoid,ovr,0.5,,0,0.001
,166,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0,0.01
,9533,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0,0.1
,6558,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0,0.5
,424,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0,1
,9061,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,0.001
,2050,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,0.01
,8966,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,0.1
,471,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,0.5
,3336,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,1
,2095,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,0.001
,5840,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,0.01
,3139,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,0.1
,5585,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,0.5
,2603,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,1
,8443,,0.7833350831146108,SVC,0.7642490842490842,sigmoid,ovr,0.6,,0,0.001
,227,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0,0.01
,2936,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0,0.1
,6432,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0,0.5
,4332,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0,1
,876,,0.622207174103237,SVC,0.6151282051282051,sigmoid,ovr,0.6,,0.1,0.001
,9330,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.1,0.01
,9696,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.1,0.1
,3109,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.1,0.5
,2445,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.1,1
,2262,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,0.001
,3514,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,0.01
,4963,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,0.1
,4524,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,0.5
,1737,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,1
,7668,,0.8579459067616547,SVC,0.8576556776556779,sigmoid,ovr,0.7,,0,0.001
,9560,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0,0.01
,2637,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0,0.1
,9766,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0,0.5
,1607,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0,1
,3703,,0.7150789151356081,SVC,0.7071062271062273,sigmoid,ovr,0.7,,0.1,0.001
,5852,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.1,0.01
,2164,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.1,0.1
,6097,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.1,0.5
,9653,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.1,1
,7235,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,0.001
,8134,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,0.01
,9660,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,0.1
,9386,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,0.5
,7501,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,1
,5033,,0.8452281464816898,SVC,0.8562271062271062,sigmoid,ovr,0.9,,0,0.001
,8058,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0,0.01
,7200,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0,0.1
,2863,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0,0.5
,478,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0,1
,7844,,0.8404852893388325,SVC,0.8290842490842489,sigmoid,ovr,0.9,,0.1,0.001
,2537,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.1,0.01
,1345,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.1,0.1
,4555,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.1,0.5
,6375,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.1,1
,7621,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,0.001
,5268,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,0.01
,9304,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,0.1
,3820,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,0.5
,895,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,1
,1144,,0.8484027496562929,SVC,0.8485347985347985,sigmoid,ovr,1,,0,0.001
,1651,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0,0.01
,515,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0,0.1
,1768,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0,0.5
,8262,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0,1
,3046,,0.8547585051868515,SVC,0.8582051282051282,sigmoid,ovr,1,,0.1,0.001
,9464,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.1,0.01
,3882,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.1,0.1
,4838,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.1,0.5
,6961,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.1,1
,4636,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,0.001
,8889,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,0.01
,6488,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,0.1
,3289,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,0.5
,2057,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,1
,4486,,0.8666634670666167,SVC,0.8633699633699633,linear,ovo,0.3,,,
,3384,,0.8666634670666167,SVC,0.8633699633699633,linear,ovr,0.3,,,
,5448,,0.8658698162729659,SVC,0.8562271062271062,linear,ovo,0.5,,,
,4949,,0.8658698162729659,SVC,0.8562271062271062,linear,ovr,0.5,,,
,4833,,0.8650761654793151,SVC,0.8562271062271062,linear,ovo,0.6,,,
,3750,,0.8650761654793151,SVC,0.8562271062271062,linear,ovr,0.6,,,
,6180,,0.8658698162729659,SVC,0.8562271062271062,linear,ovo,0.7,,,
,4609,,0.8658698162729659,SVC,0.8562271062271062,linear,ovr,0.7,,,
,3023,,0.8658634670666168,SVC,0.8562271062271062,linear,ovo,0.9,,,
,8745,,0.8658634670666168,SVC,0.8562271062271062,linear,ovr,0.9,,,
,8787,,0.8658634670666168,SVC,0.8562271062271062,linear,ovo,1,,,
,5819,,0.8658634670666168,SVC,0.8562271062271062,linear,ovr,1,,,
,6004,,0.8031444069491313,SVC,0.8052014652014652,poly,ovo,0.3,2,0,0.001
,948,,0.8610951131108612,SVC,0.8563736263736264,poly,ovo,0.3,2,0,0.01
,3074,,0.85873280839895,SVC,0.8486813186813187,poly,ovo,0.3,2,0,0.1
,2266,,0.9007786526684166,SVC,0.8844688644688643,poly,ovo,0.3,2,0,0.5
,7065,,0.9150771653543307,SVC,0.8854212454212453,poly,ovo,0.3,2,0,1
,2893,,0.8055380577427821,SVC,0.8052014652014652,poly,ovo,0.3,2,0.1,0.001
,1389,,0.8610951131108612,SVC,0.8563736263736264,poly,ovo,0.3,2,0.1,0.01
,6233,,0.8626948131483564,SVC,0.8486813186813187,poly,ovo,0.3,2,0.1,0.1
,319,,0.9047217097862769,SVC,0.8844688644688643,poly,ovo,0.3,2,0.1,0.5
,8888,,0.916664566929134,SVC,0.8854212454212453,poly,ovo,0.3,2,0.1,1
,2038,,0.8222051243594549,SVC,0.82003663003663,poly,ovo,0.3,2,0.5,0.001
,1526,,0.8626824146981628,SVC,0.8558241758241758,poly,ovo,0.3,2,0.5,0.01
,2187,,0.8674505686789151,SVC,0.8563736263736264,poly,ovo,0.3,2,0.5,0.1
,6461,,0.9135023622047246,SVC,0.8773260073260072,poly,ovo,0.3,2,0.5,0.5
,9548,,0.9341064366954133,SVC,0.8977289377289377,poly,ovo,0.3,2,0.5,1
,6152,,0.8031444069491313,SVC,0.8052014652014652,poly,ovr,0.3,2,0,0.001
,5542,,0.8610951131108612,SVC,0.8563736263736264,poly,ovr,0.3,2,0,0.01
,4714,,0.85873280839895,SVC,0.8486813186813187,poly,ovr,0.3,2,0,0.1
,4748,,0.9007786526684166,SVC,0.8844688644688643,poly,ovr,0.3,2,0,0.5
,2253,,0.9150771653543307,SVC,0.8854212454212453,poly,ovr,0.3,2,0,1
,1138,,0.8055380577427821,SVC,0.8052014652014652,poly,ovr,0.3,2,0.1,0.001
,4360,,0.8610951131108612,SVC,0.8563736263736264,poly,ovr,0.3,2,0.1,0.01
,2739,,0.8626948131483564,SVC,0.8486813186813187,poly,ovr,0.3,2,0.1,0.1
,4692,,0.9047217097862769,SVC,0.8844688644688643,poly,ovr,0.3,2,0.1,0.5
,4653,,0.916664566929134,SVC,0.8854212454212453,poly,ovr,0.3,2,0.1,1
,4322,,0.8222051243594549,SVC,0.82003663003663,poly,ovr,0.3,2,0.5,0.001
,610,,0.8626824146981628,SVC,0.8558241758241758,poly,ovr,0.3,2,0.5,0.01
,6234,,0.8674505686789151,SVC,0.8563736263736264,poly,ovr,0.3,2,0.5,0.1
,8348,,0.9135023622047246,SVC,0.8773260073260072,poly,ovr,0.3,2,0.5,0.5
,4228,,0.9341064366954133,SVC,0.8977289377289377,poly,ovr,0.3,2,0.5,1
,3186,,0.8087064116985376,SVC,0.8052014652014652,poly,ovo,0.5,2,0,0.001
,4361,,0.8626824146981628,SVC,0.8635164835164835,poly,ovo,0.5,2,0,0.01
,8982,,0.867444219472566,SVC,0.849230769230769,poly,ovo,0.5,2,0,0.1
,4899,,0.9055469066366705,SVC,0.8778021978021977,poly,ovo,0.5,2,0,0.5
,9481,,0.9293633795775529,SVC,0.8987545787545788,poly,ovo,0.5,2,0,1
,3292,,0.8134747656542931,SVC,0.8128937728937728,poly,ovo,0.5,2,0.1,0.001
,2173,,0.8634760654918135,SVC,0.8635164835164835,poly,ovo,0.5,2,0.1,0.01
,4304,,0.8674505686789153,SVC,0.849230769230769,poly,ovo,0.5,2,0.1,0.1
,6849,,0.9095151606049244,SVC,0.8849450549450548,poly,ovo,0.5,2,0.1,0.5
,9371,,0.9277634795650543,SVC,0.8987545787545788,poly,ovo,0.5,2,0.1,1
,5685,,0.8349038370203724,SVC,0.82003663003663,poly,ovo,0.5,2,0.5,0.001
,9986,,0.8626824146981628,SVC,0.8558241758241758,poly,ovo,0.5,2,0.5,0.01
,8508,,0.8841113860767406,SVC,0.8415384615384613,poly,ovo,0.5,2,0.5,0.1
,1343,,0.9237886764154482,SVC,0.8916117216117214,poly,ovo,0.5,2,0.5,0.5
,4941,,0.9388999875015624,SVC,0.9064468864468864,poly,ovo,0.5,2,0.5,1
,2344,,0.8087064116985376,SVC,0.8052014652014652,poly,ovr,0.5,2,0,0.001
,5678,,0.8626824146981628,SVC,0.8635164835164835,poly,ovr,0.5,2,0,0.01
,3695,,0.867444219472566,SVC,0.849230769230769,poly,ovr,0.5,2,0,0.1
,2999,,0.9055469066366705,SVC,0.8778021978021977,poly,ovr,0.5,2,0,0.5
,5555,,0.9293633795775529,SVC,0.8987545787545788,poly,ovr,0.5,2,0,1
,6236,,0.8134747656542931,SVC,0.8128937728937728,poly,ovr,0.5,2,0.1,0.001
,776,,0.8634760654918135,SVC,0.8635164835164835,poly,ovr,0.5,2,0.1,0.01
,3131,,0.8674505686789153,SVC,0.849230769230769,poly,ovr,0.5,2,0.1,0.1
,1350,,0.9095151606049244,SVC,0.8849450549450548,poly,ovr,0.5,2,0.1,0.5
,1563,,0.9277634795650543,SVC,0.8987545787545788,poly,ovr,0.5,2,0.1,1
,4901,,0.8349038370203724,SVC,0.82003663003663,poly,ovr,0.5,2,0.5,0.001
,4246,,0.8626824146981628,SVC,0.8558241758241758,poly,ovr,0.5,2,0.5,0.01
,8637,,0.8841113860767406,SVC,0.8415384615384613,poly,ovr,0.5,2,0.5,0.1
,7906,,0.9237886764154482,SVC,0.8916117216117214,poly,ovr,0.5,2,0.5,0.5
,5639,,0.9388999875015624,SVC,0.9064468864468864,poly,ovr,0.5,2,0.5,1
,6460,,0.8150620672415947,SVC,0.8128937728937728,poly,ovo,0.6,2,0,0.001
,9814,,0.8626824146981628,SVC,0.8635164835164835,poly,ovo,0.6,2,0,0.01
,9622,,0.8722125734283216,SVC,0.849230769230769,poly,ovo,0.6,2,0,0.1
,6108,,0.9063405574303213,SVC,0.8920879120879119,poly,ovo,0.6,2,0,0.5
,7674,,0.9333128858892639,SVC,0.8987545787545788,poly,ovo,0.6,2,0,1
,6105,,0.8222051243594549,SVC,0.82003663003663,poly,ovo,0.6,2,0.1,0.001
,2716,,0.861888763904512,SVC,0.8635164835164835,poly,ovo,0.6,2,0.1,0.01
,2036,,0.872206324209474,SVC,0.849230769230769,poly,ovo,0.6,2,0.1,0.1
,6585,,0.9095151606049244,SVC,0.8920879120879119,poly,ovo,0.6,2,0.1,0.5
,70,,0.9325380827396577,SVC,0.8916117216117214,poly,ovo,0.6,2,0.1,1
,5681,,0.8372847894013248,SVC,0.8420146520146519,poly,ovo,0.6,2,0.5,0.001
,4692,,0.8642697162854643,SVC,0.8629670329670329,poly,ovo,0.6,2,0.5,0.01
,646,,0.8904671416072991,SVC,0.8415384615384613,poly,ovo,0.6,2,0.5,0.1
,953,,0.9269570303712037,SVC,0.9064468864468864,poly,ovo,0.6,2,0.5,0.5
,6662,,0.9444368953880765,SVC,0.9064468864468864,poly,ovo,0.6,2,0.5,1
,8405,,0.8150620672415947,SVC,0.8128937728937728,poly,ovr,0.6,2,0,0.001
,4879,,0.8626824146981628,SVC,0.8635164835164835,poly,ovr,0.6,2,0,0.01
,946,,0.8722125734283216,SVC,0.849230769230769,poly,ovr,0.6,2,0,0.1
,4503,,0.9063405574303213,SVC,0.8920879120879119,poly,ovr,0.6,2,0,0.5
,9397,,0.9333128858892639,SVC,0.8987545787545788,poly,ovr,0.6,2,0,1
,1445,,0.8222051243594549,SVC,0.82003663003663,poly,ovr,0.6,2,0.1,0.001
,943,,0.861888763904512,SVC,0.8635164835164835,poly,ovr,0.6,2,0.1,0.01
,5139,,0.872206324209474,SVC,0.849230769230769,poly,ovr,0.6,2,0.1,0.1
,9381,,0.9095151606049244,SVC,0.8920879120879119,poly,ovr,0.6,2,0.1,0.5
,5312,,0.9325380827396577,SVC,0.8916117216117214,poly,ovr,0.6,2,0.1,1
,1901,,0.8372847894013248,SVC,0.8420146520146519,poly,ovr,0.6,2,0.5,0.001
,7787,,0.8642697162854643,SVC,0.8629670329670329,poly,ovr,0.6,2,0.5,0.01
,4921,,0.8904671416072991,SVC,0.8415384615384613,poly,ovr,0.6,2,0.5,0.1
,972,,0.9269570303712037,SVC,0.9064468864468864,poly,ovr,0.6,2,0.5,0.5
,1543,,0.9444368953880765,SVC,0.9064468864468864,poly,ovr,0.6,2,0.5,1
,2332,,0.8214114735658041,SVC,0.82003663003663,poly,ovo,0.7,2,0,0.001
,7092,,0.8634760654918135,SVC,0.8635164835164835,poly,ovo,0.7,2,0,0.01
,4685,,0.8745872765904263,SVC,0.8563736263736264,poly,ovo,0.7,2,0,0.1
,5139,,0.9071342082239721,SVC,0.8920879120879119,poly,ovo,0.7,2,0,0.5
,1661,,0.9333191351081116,SVC,0.8993040293040291,poly,ovo,0.7,2,0,1
,3797,,0.8245860767404073,SVC,0.82003663003663,poly,ovo,0.7,2,0.1,0.001
,7200,,0.8634760654918135,SVC,0.8558241758241758,poly,ovo,0.7,2,0.1,0.01
,8181,,0.8769683289588803,SVC,0.8486813186813187,poly,ovo,0.7,2,0.1,0.1
,7226,,0.9103025621797276,SVC,0.8920879120879119,poly,ovo,0.7,2,0.1,0.5
,4836,,0.9380812398450195,SVC,0.8916117216117214,poly,ovo,0.7,2,0.1,1
,8881,,0.8380910386201723,SVC,0.8420146520146519,poly,ovo,0.7,2,0.5,0.001
,2567,,0.8642697162854643,SVC,0.8629670329670329,poly,ovo,0.7,2,0.5,0.01
,2038,,0.896016447944007,SVC,0.8415384615384613,poly,ovo,0.7,2,0.5,0.1
,9552,,0.9277507811523561,SVC,0.8997802197802198,poly,ovo,0.7,2,0.5,0.5
,610,,0.9460241969753781,SVC,0.8993040293040291,poly,ovo,0.7,2,0.5,1
,313,,0.8214114735658041,SVC,0.82003663003663,poly,ovr,0.7,2,0,0.001
,5587,,0.8634760654918135,SVC,0.8635164835164835,poly,ovr,0.7,2,0,0.01
,2167,,0.8745872765904263,SVC,0.8563736263736264,poly,ovr,0.7,2,0,0.1
,8550,,0.9071342082239721,SVC,0.8920879120879119,poly,ovr,0.7,2,0,0.5
,1904,,0.9333191351081116,SVC,0.8993040293040291,poly,ovr,0.7,2,0,1
,522,,0.8245860767404073,SVC,0.82003663003663,poly,ovr,0.7,2,0.1,0.001
,4484,,0.8634760654918135,SVC,0.8558241758241758,poly,ovr,0.7,2,0.1,0.01
,6286,,0.8769683289588803,SVC,0.8486813186813187,poly,ovr,0.7,2,0.1,0.1
,7784,,0.9103025621797276,SVC,0.8920879120879119,poly,ovr,0.7,2,0.1,0.5
,7930,,0.9380812398450195,SVC,0.8916117216117214,poly,ovr,0.7,2,0.1,1
,9143,,0.8380910386201723,SVC,0.8420146520146519,poly,ovr,0.7,2,0.5,0.001
,840,,0.8642697162854643,SVC,0.8629670329670329,poly,ovr,0.7,2,0.5,0.01
,8362,,0.896016447944007,SVC,0.8415384615384613,poly,ovr,0.7,2,0.5,0.1
,5991,,0.9277507811523561,SVC,0.8997802197802198,poly,ovr,0.7,2,0.5,0.5
,6312,,0.9460241969753781,SVC,0.8993040293040291,poly,ovr,0.7,2,0.5,1
,3332,,0.8245860767404073,SVC,0.82003663003663,poly,ovo,0.9,2,0,0.001
,4191,,0.8642697162854643,SVC,0.8558241758241758,poly,ovo,0.9,2,0,0.01
,1540,,0.8793683289588803,SVC,0.863040293040293,poly,ovo,0.9,2,0,0.1
,6505,,0.9079278590176229,SVC,0.8920879120879119,poly,ovo,0.9,2,0,0.5
,4029,,0.938100087489064,SVC,0.9064468864468864,poly,ovo,0.9,2,0,1
,4842,,0.8293480814898138,SVC,0.82003663003663,poly,ovo,0.9,2,0.1,0.001
,7389,,0.8626824146981628,SVC,0.8629670329670329,poly,ovo,0.9,2,0.1,0.01
,2683,,0.8825304336957881,SVC,0.863040293040293,poly,ovo,0.9,2,0.1,0.1
,7406,,0.9158708161479815,SVC,0.8920879120879119,poly,ovo,0.9,2,0.1,0.5
,8530,,0.9452431446069243,SVC,0.8916117216117214,poly,ovo,0.9,2,0.1,1
,6246,,0.8357100862392199,SVC,0.8348717948717947,poly,ovo,0.9,2,0.5,0.001
,4483,,0.8642697162854643,SVC,0.8629670329670329,poly,ovo,0.9,2,0.5,0.01
,9452,,0.8944039495063117,SVC,0.8343956043956042,poly,ovo,0.9,2,0.5,0.1
,1949,,0.9293506811648544,SVC,0.8987545787545788,poly,ovo,0.9,2,0.5,0.5
,3084,,0.9523798525184353,SVC,0.8844688644688645,poly,ovo,0.9,2,0.5,1
,3070,,0.8245860767404073,SVC,0.82003663003663,poly,ovr,0.9,2,0,0.001
,1988,,0.8642697162854643,SVC,0.8558241758241758,poly,ovr,0.9,2,0,0.01
,4224,,0.8793683289588803,SVC,0.863040293040293,poly,ovr,0.9,2,0,0.1
,6506,,0.9079278590176229,SVC,0.8920879120879119,poly,ovr,0.9,2,0,0.5
,8531,,0.938100087489064,SVC,0.9064468864468864,poly,ovr,0.9,2,0,1
,2549,,0.8293480814898138,SVC,0.82003663003663,poly,ovr,0.9,2,0.1,0.001
,8623,,0.8626824146981628,SVC,0.8629670329670329,poly,ovr,0.9,2,0.1,0.01
,6120,,0.8825304336957881,SVC,0.863040293040293,poly,ovr,0.9,2,0.1,0.1
,9888,,0.9158708161479815,SVC,0.8920879120879119,poly,ovr,0.9,2,0.1,0.5
,8311,,0.9452431446069243,SVC,0.8916117216117214,poly,ovr,0.9,2,0.1,1
,4346,,0.8357100862392199,SVC,0.8348717948717947,poly,ovr,0.9,2,0.5,0.001
,4626,,0.8642697162854643,SVC,0.8629670329670329,poly,ovr,0.9,2,0.5,0.01
,5643,,0.8944039495063117,SVC,0.8343956043956042,poly,ovr,0.9,2,0.5,0.1
,6821,,0.9293506811648544,SVC,0.8987545787545788,poly,ovr,0.9,2,0.5,0.5
,6721,,0.9523798525184353,SVC,0.8844688644688645,poly,ovr,0.9,2,0.5,1
,7230,,0.8253797275340581,SVC,0.82003663003663,poly,ovo,1,2,0,0.001
,3068,,0.8642760654918135,SVC,0.8558241758241758,poly,ovo,1,2,0,0.01
,3433,,0.880943032120985,SVC,0.863040293040293,poly,ovo,1,2,0,0.1
,1399,,0.9103089113860768,SVC,0.8920879120879119,poly,ovo,1,2,0,0.5
,836,,0.9388937382827148,SVC,0.9064468864468864,poly,ovo,1,2,0,1
,3812,,0.828554430696163,SVC,0.82003663003663,poly,ovo,1,2,0.1,0.001
,7086,,0.8634760654918135,SVC,0.8629670329670329,poly,ovo,1,2,0.1,0.01
,3251,,0.8825555305586803,SVC,0.863040293040293,poly,ovo,1,2,0.1,0.1
,8856,,0.9158645669291339,SVC,0.8920879120879119,poly,ovo,1,2,0.1,0.5
,4537,,0.9468304461942258,SVC,0.8993040293040291,poly,ovo,1,2,0.1,1
,8023,,0.8372973878265215,SVC,0.8348717948717947,poly,ovo,1,2,0.5,0.001
,463,,0.8642697162854643,SVC,0.8629670329670329,poly,ovo,1,2,0.5,0.01
,1952,,0.8952291463567056,SVC,0.8563736263736261,poly,ovo,1,2,0.5,0.1
,5746,,0.930937982752156,SVC,0.9064468864468864,poly,ovo,1,2,0.5,0.5
,6333,,0.9531736032995877,SVC,0.8844688644688645,poly,ovo,1,2,0.5,1
,3059,,0.8253797275340581,SVC,0.82003663003663,poly,ovr,1,2,0,0.001
,5143,,0.8642760654918135,SVC,0.8558241758241758,poly,ovr,1,2,0,0.01
,54,,0.880943032120985,SVC,0.863040293040293,poly,ovr,1,2,0,0.1
,6985,,0.9103089113860768,SVC,0.8920879120879119,poly,ovr,1,2,0,0.5
,7116,,0.9388937382827148,SVC,0.9064468864468864,poly,ovr,1,2,0,1
,598,,0.828554430696163,SVC,0.82003663003663,poly,ovr,1,2,0.1,0.001
,2184,,0.8634760654918135,SVC,0.8629670329670329,poly,ovr,1,2,0.1,0.01
,1286,,0.8825555305586803,SVC,0.863040293040293,poly,ovr,1,2,0.1,0.1
,2580,,0.9158645669291339,SVC,0.8920879120879119,poly,ovr,1,2,0.1,0.5
,5823,,0.9468304461942258,SVC,0.8993040293040291,poly,ovr,1,2,0.1,1
,6069,,0.8372973878265215,SVC,0.8348717948717947,poly,ovr,1,2,0.5,0.001
,8765,,0.8642697162854643,SVC,0.8629670329670329,poly,ovr,1,2,0.5,0.01
,5284,,0.8952291463567056,SVC,0.8563736263736261,poly,ovr,1,2,0.5,0.1
,6937,,0.930937982752156,SVC,0.9064468864468864,poly,ovr,1,2,0.5,0.5
,1605,,0.9531736032995877,SVC,0.8844688644688645,poly,ovr,1,2,0.5,1
,2091,,0.8523771528558928,SVC,0.8568498168498169,rbf,ovo,0.3,,,0.001
,4175,,0.867444419447569,SVC,0.8497069597069598,rbf,ovo,0.3,,,0.01
,9027,,0.8881051368578928,SVC,0.8211355311355311,rbf,ovo,0.3,,,0.1
,1214,,0.900797500312461,SVC,0.8431868131868132,rbf,ovo,0.3,,,0.5
,7351,,0.8523835020622421,SVC,0.7787545787545788,rbf,ovo,0.3,,,1
,3768,,0.8523771528558928,SVC,0.8568498168498169,rbf,ovr,0.3,,,0.001
,1960,,0.867444419447569,SVC,0.8497069597069598,rbf,ovr,0.3,,,0.01
,7475,,0.8881051368578928,SVC,0.8211355311355311,rbf,ovr,0.3,,,0.1
,615,,0.900797500312461,SVC,0.8431868131868132,rbf,ovr,0.3,,,0.5
,9906,,0.8523835020622421,SVC,0.7787545787545788,rbf,ovr,0.3,,,1
,583,,0.8531708036495436,SVC,0.8497069597069595,rbf,ovo,0.5,,,0.001
,3265,,0.8690380702412199,SVC,0.8420146520146521,rbf,ovo,0.5,,,0.01
,5083,,0.9063530558680165,SVC,0.8359706959706958,rbf,ovo,0.5,,,0.1
,3739,,0.9261821272340958,SVC,0.8783516483516483,rbf,ovo,0.5,,,0.5
,3729,,0.9301506811648546,SVC,0.8426373626373624,rbf,ovo,0.5,,,1
,9412,,0.8531708036495436,SVC,0.8497069597069595,rbf,ovr,0.5,,,0.001
,6990,,0.8690380702412199,SVC,0.8420146520146521,rbf,ovr,0.5,,,0.01
,3714,,0.9063530558680165,SVC,0.8359706959706958,rbf,ovr,0.5,,,0.1
,3772,,0.9261821272340958,SVC,0.8783516483516483,rbf,ovr,0.5,,,0.5
,227,,0.9301506811648546,SVC,0.8426373626373624,rbf,ovr,0.5,,,1
,7336,,0.85554560679915,SVC,0.863992673992674,rbf,ovo,0.6,,,0.001
,3859,,0.8698317210348707,SVC,0.8486813186813187,rbf,ovo,0.6,,,0.01
,6199,,0.9071404574428197,SVC,0.8425641025641024,rbf,ovo,0.6,,,0.1
,4411,,0.9301443319585052,SVC,0.8793772893772893,rbf,ovo,0.6,,,0.5
